ID,日期,厂家,销售额,day_of_week,open,Lag,Mean,Stdev,Median
0,2019-08-08,A,3123.0,3,1,0.0,0.0,0.0,0.0
1,2019-08-08,B,333.0,3,1,0.0,0.0,0.0,0.0
2,2019-08-08,C,0.0,3,0,0.0,0.0,0.0,0.0
3,2019-08-08,D,0.0,3,0,0.0,0.0,0.0,0.0
4,2019-08-08,E,0.0,3,0,0.0,0.0,0.0,0.0
5,2019-08-09,A,0.0,4,0,0.0,0.0,0.0,0.0
6,2019-08-09,B,34.0,4,1,0.0,0.0,0.0,0.0
7,2019-08-09,C,0.0,4,0,0.0,0.0,0.0,0.0
8,2019-08-09,D,0.0,4,0,0.0,0.0,0.0,0.0
9,2019-08-09,E,0.0,4,0,0.0,0.0,0.0,0.0
10,2019-08-10,A,0.0,5,0,0.0,0.0,0.0,0.0
11,2019-08-10,B,0.0,5,0,0.0,0.0,0.0,0.0
12,2019-08-10,C,123.0,5,1,0.0,0.0,0.0,0.0
13,2019-08-10,D,0.0,5,0,0.0,0.0,0.0,0.0
14,2019-08-10,E,0.0,5,0,0.0,0.0,0.0,0.0
15,2019-08-11,A,423.0,6,1,3123.0,1041.0,1472.196318430392,0.0
16,2019-08-11,B,0.0,6,0,333.0,122.33333333333333,149.60912033993412,34.0
17,2019-08-11,C,0.0,6,0,0.0,41.0,57.982756057296896,0.0
18,2019-08-11,D,0.0,6,0,0.0,0.0,0.0,0.0
19,2019-08-11,E,0.0,6,0,0.0,0.0,0.0,0.0
20,2019-08-12,A,123.0,0,1,0.0,141.0,199.4041122946064,0.0
21,2019-08-12,B,0.0,0,0,34.0,11.333333333333334,16.027753706895076,0.0
22,2019-08-12,C,0.0,0,0,0.0,41.0,57.982756057296896,0.0
23,2019-08-12,D,0.0,0,0,0.0,0.0,0.0,0.0
24,2019-08-12,E,0.0,0,0,0.0,0.0,0.0,0.0
25,2019-08-13,A,543.0,1,1,0.0,182.0,177.65697284373613,123.0
26,2019-08-13,B,0.0,1,0,0.0,0.0,0.0,0.0
27,2019-08-13,C,0.0,1,0,123.0,41.0,57.982756057296896,0.0
28,2019-08-13,D,0.0,1,0,0.0,0.0,0.0,0.0
29,2019-08-13,E,0.0,1,0,0.0,0.0,0.0,0.0
30,2019-08-14,A,0.0,2,0,423.0,363.0,176.63521732655693,423.0
31,2019-08-14,B,0.0,2,0,0.0,0.0,0.0,0.0
32,2019-08-14,C,123.0,2,1,0.0,0.0,0.0,0.0
33,2019-08-14,D,0.0,2,0,0.0,0.0,0.0,0.0
34,2019-08-14,E,0.0,2,0,0.0,0.0,0.0,0.0
35,2019-08-15,A,0.0,3,0,123.0,222.0,232.4693528188178,123.0
36,2019-08-15,B,421.0,3,1,0.0,0.0,0.0,0.0
37,2019-08-15,C,0.0,3,0,0.0,41.0,57.982756057296896,0.0
38,2019-08-15,D,0.0,3,0,0.0,0.0,0.0,0.0
39,2019-08-15,E,0.0,3,0,0.0,0.0,0.0,0.0
40,2019-08-16,A,0.0,4,0,543.0,181.0,255.9726547895302,0.0
41,2019-08-16,B,0.0,4,0,0.0,140.33333333333334,198.4613032530243,0.0
42,2019-08-16,C,52.0,4,1,0.0,41.0,57.982756057296896,0.0
43,2019-08-16,D,0.0,4,0,0.0,0.0,0.0,0.0
44,2019-08-16,E,0.0,4,0,0.0,0.0,0.0,0.0
45,2019-08-17,A,21.0,5,1,0.0,0.0,0.0,0.0
46,2019-08-17,B,0.0,5,0,0.0,140.33333333333334,198.4613032530243,0.0
47,2019-08-17,C,0.0,5,0,123.0,58.333333333333336,50.41384289612879,52.0
48,2019-08-17,D,0.0,5,0,0.0,0.0,0.0,0.0
49,2019-08-17,E,0.0,5,0,0.0,0.0,0.0,0.0
50,2019-08-18,A,0.0,6,0,0.0,7.0,9.899494936611665,0.0
51,2019-08-18,B,5.0,6,1,421.0,140.33333333333334,198.4613032530243,0.0
52,2019-08-18,C,0.0,6,0,0.0,17.333333333333332,24.513035081133648,0.0
53,2019-08-18,D,0.0,6,0,0.0,0.0,0.0,0.0
54,2019-08-18,E,0.0,6,0,0.0,0.0,0.0,0.0
55,2019-08-19,A,0.0,0,0,0.0,7.0,9.899494936611665,0.0
56,2019-08-19,B,0.0,0,0,0.0,1.6666666666666667,2.357022603955158,0.0
57,2019-08-19,C,25.0,0,1,52.0,17.333333333333332,24.513035081133648,0.0
58,2019-08-19,D,0.0,0,0,0.0,0.0,0.0,0.0
59,2019-08-19,E,0.0,0,0,0.0,0.0,0.0,0.0
60,2019-08-20,A,0.0,1,0,21.0,7.0,9.899494936611665,0.0
61,2019-08-20,B,0.0,1,0,0.0,1.6666666666666667,2.357022603955158,0.0
62,2019-08-20,C,633.0,1,1,0.0,8.333333333333334,11.785113019775793,0.0
63,2019-08-20,D,0.0,1,0,0.0,0.0,0.0,0.0
64,2019-08-20,E,0.0,1,0,0.0,0.0,0.0,0.0
65,2019-08-21,A,0.0,2,0,0.0,0.0,0.0,0.0
66,2019-08-21,B,0.0,2,0,5.0,1.6666666666666667,2.357022603955158,0.0
67,2019-08-21,C,1255.0,2,1,0.0,219.33333333333334,292.6845097066502,25.0
68,2019-08-21,D,0.0,2,0,0.0,0.0,0.0,0.0
69,2019-08-21,E,0.0,2,0,0.0,0.0,0.0,0.0
70,2019-08-22,A,224.0,3,1,0.0,0.0,0.0,0.0
71,2019-08-22,B,0.0,3,0,0.0,0.0,0.0,0.0
72,2019-08-22,C,0.0,3,0,25.0,637.6666666666666,502.1562395200212,633.0
73,2019-08-22,D,0.0,3,0,0.0,0.0,0.0,0.0
74,2019-08-22,E,0.0,3,0,0.0,0.0,0.0,0.0
75,2019-08-23,A,0.0,4,0,0.0,74.66666666666667,105.59461265719109,0.0
76,2019-08-23,B,0.0,4,0,0.0,0.0,0.0,0.0
77,2019-08-23,C,0.0,4,0,633.0,629.3333333333334,512.3581646552428,633.0
78,2019-08-23,D,0.0,4,0,0.0,0.0,0.0,0.0
79,2019-08-23,E,0.0,4,0,0.0,0.0,0.0,0.0
80,2019-08-24,A,0.0,5,0,0.0,74.66666666666667,105.59461265719109,0.0
81,2019-08-24,B,6763.0,5,1,0.0,0.0,0.0,0.0
82,2019-08-24,C,0.0,5,0,1255.0,418.3333333333333,591.6126735927447,0.0
83,2019-08-24,D,0.0,5,0,0.0,0.0,0.0,0.0
84,2019-08-24,E,0.0,5,0,0.0,0.0,0.0,0.0
85,2019-08-25,A,1236.0,6,1,224.0,74.66666666666667,105.59461265719109,0.0
86,2019-08-25,B,0.0,6,0,0.0,2254.3333333333335,3188.108774109747,0.0
87,2019-08-25,C,0.0,6,0,0.0,0.0,0.0,0.0
88,2019-08-25,D,0.0,6,0,0.0,0.0,0.0,0.0
89,2019-08-25,E,0.0,6,0,0.0,0.0,0.0,0.0
90,2019-08-26,A,0.0,0,0,0.0,412.0,582.6559876977152,0.0
91,2019-08-26,B,0.0,0,0,0.0,2254.3333333333335,3188.108774109747,0.0
92,2019-08-26,C,0.0,0,0,0.0,0.0,0.0,0.0
93,2019-08-26,D,0.0,0,0,0.0,0.0,0.0,0.0
94,2019-08-26,E,2566.0,0,1,0.0,0.0,0.0,0.0
95,2019-08-27,A,0.0,1,0,0.0,412.0,582.6559876977152,0.0
96,2019-08-27,B,0.0,1,0,6763.0,2254.3333333333335,3188.108774109747,0.0
97,2019-08-27,C,0.0,1,0,0.0,0.0,0.0,0.0
98,2019-08-27,D,2356.0,1,1,0.0,0.0,0.0,0.0
99,2019-08-27,E,0.0,1,0,0.0,855.3333333333334,1209.6240003497871,0.0
100,2019-08-28,A,0.0,2,0,1236.0,412.0,582.6559876977152,0.0
101,2019-08-28,B,0.0,2,0,0.0,0.0,0.0,0.0
102,2019-08-28,C,0.0,2,0,0.0,0.0,0.0,0.0
103,2019-08-28,D,124.0,2,1,0.0,785.3333333333334,1110.6290509836706,0.0
104,2019-08-28,E,0.0,2,0,0.0,855.3333333333334,1209.6240003497871,0.0
105,2019-08-29,A,0.0,3,0,0.0,0.0,0.0,0.0
106,2019-08-29,B,0.0,3,0,0.0,0.0,0.0,0.0
107,2019-08-29,C,0.0,3,0,0.0,0.0,0.0,0.0
108,2019-08-29,D,0.0,3,0,0.0,826.6666666666666,1082.586203906594,124.0
109,2019-08-29,E,2.0,3,1,2566.0,855.3333333333334,1209.6240003497871,0.0
